type,strike,expiration,days_to_expiry,moneyness,implied_volatility,delta,recent_volatility,rsi,price_momentum,predicted_delta,prediction_timestamp
call,202.6995,2025-09-12,8,0.85,0.18257787251111382,0.986865624709461,0.012189494308293443,58.89889196675899,0.007997171703731532,0.96856815,2025-09-03 18:35:00
put,202.6995,2025-09-12,8,0.85,0.18257787251111382,-0.021791342124959322,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.025283638,2025-09-03 18:35:00
call,205.1995,2025-09-12,8,0.8604834989726171,0.19517140974898392,0.99,0.012189494308293443,58.89889196675899,0.007997171703731532,0.96563697,2025-09-03 18:35:00
put,205.1995,2025-09-12,8,0.8604834989726171,0.19517140974898392,-0.01,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.025100188,2025-09-03 18:35:00
call,207.6995,2025-09-12,8,0.8709669979452342,0.1861361973666493,0.99,0.012189494308293443,58.89889196675899,0.007997171703731532,0.96616846,2025-09-03 18:35:00
put,207.6995,2025-09-12,8,0.8709669979452342,0.1861361973666493,-0.014291478968744237,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.026984783,2025-09-03 18:35:00
call,210.1995,2025-09-12,8,0.8814504969178513,0.24295209031377,0.9774574639958366,0.012189494308293443,58.89889196675899,0.007997171703731532,0.94820815,2025-09-03 18:35:00
put,210.1995,2025-09-12,8,0.8814504969178513,0.24295209031377,-0.034675458215129865,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.02506089,2025-09-03 18:35:00
call,212.6995,2025-09-12,8,0.8919339958904684,0.17998706888286833,0.9739050855217684,0.012189494308293443,58.89889196675899,0.007997171703731532,0.96309936,2025-09-03 18:35:00
put,212.6995,2025-09-12,8,0.8919339958904684,0.17998706888286833,-0.011086844196877563,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.03062098,2025-09-03 18:35:00
call,215.1995,2025-09-12,8,0.9024174948630855,0.17664779207008802,0.9872067741904959,0.012189494308293443,58.89889196675899,0.007997171703731532,0.9602661,2025-09-03 18:35:00
put,215.1995,2025-09-12,8,0.9024174948630855,0.17664779207008802,-0.025643065054590148,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.033220805,2025-09-03 18:35:00
call,217.6995,2025-09-12,8,0.9129009938357026,0.2005672964088244,0.99,0.012189494308293443,58.89889196675899,0.007997171703731532,0.9469018,2025-09-03 18:35:00
put,217.6995,2025-09-12,8,0.9129009938357026,0.2005672964088244,-0.0313974447350238,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.033952557,2025-09-03 18:35:00
call,220.1995,2025-09-12,8,0.9233844928083197,0.1703868870741718,0.9696353405446145,0.012189494308293443,58.89889196675899,0.007997171703731532,0.9498556,2025-09-03 18:35:00
put,220.1995,2025-09-12,8,0.9233844928083197,0.1703868870741718,-0.01,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.04163058,2025-09-03 18:35:00
call,222.6995,2025-09-12,8,0.9338679917809368,0.21175984276688314,0.9515902996359437,0.012189494308293443,58.89889196675899,0.007997171703731532,0.9187433,2025-09-03 18:35:00
put,222.6995,2025-09-12,8,0.9338679917809368,0.21175984276688314,-0.030229277722848242,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.045809966,2025-09-03 18:35:00
call,225.1995,2025-09-12,8,0.944351490753554,0.19006101264419295,0.9309341557150862,0.012189494308293443,58.89889196675899,0.007997171703731532,0.91396636,2025-09-03 18:35:00
put,225.1995,2025-09-12,8,0.944351490753554,0.19006101264419295,-0.06959522619070202,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.05802214,2025-09-03 18:35:00
call,227.6995,2025-09-12,8,0.954834989726171,0.20929561146639325,0.9177308865913569,0.012189494308293443,58.89889196675899,0.007997171703731532,0.87298524,2025-09-03 18:35:00
put,227.6995,2025-09-12,8,0.954834989726171,0.20929561146639325,-0.12278749879614331,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.078641176,2025-09-03 18:35:00
call,230.1995,2025-09-12,8,0.9653184886987881,0.14650627947493317,0.9046491783836477,0.012189494308293443,58.89889196675899,0.007997171703731532,0.8804588,2025-09-03 18:35:00
put,230.1995,2025-09-12,8,0.9653184886987881,0.14650627947493317,-0.08652415990796372,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.12388649,2025-09-03 18:35:00
call,232.6995,2025-09-12,8,0.9758019876714052,0.21850077836317588,0.7601596742971309,0.012189494308293443,58.89889196675899,0.007997171703731532,0.7569057,2025-09-03 18:35:00
put,232.6995,2025-09-12,8,0.9758019876714052,0.21850077836317588,-0.24568845805788558,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.17755413,2025-09-03 18:35:00
call,235.1995,2025-09-12,8,0.9862854866440223,0.1805656452652005,0.70179267867952,0.012189494308293443,58.89889196675899,0.007997171703731532,0.704847,2025-09-03 18:35:00
