Strike_Price,Option_Type,Expiration_Date,Expiration_Label,Days_to_Expiry,Predicted_Delta,Actual_Delta,Delta_Change_Potential,Implied_Volatility,Volume,Open_Interest,Moneyness
210.0,CALL,2025-09-04,1 week,7,0.6245,0.967,0.5133,0.3339,268,446,0.913
210.0,CALL,2025-09-27,1 month,30,0.57,0.884,0.4616,0.3201,203,5383,0.913
210.0,CALL,2025-10-12,45 days,45,0.5629,0.8525,0.4272,0.2896,234,6402,0.913
210.0,PUT,2025-09-04,1 week,7,-0.5899,-0.033,0.5642,0.3339,441,5695,0.913
210.0,PUT,2025-09-27,1 month,30,-0.5682,-0.116,0.3524,0.3201,105,2480,0.913
210.0,PUT,2025-10-12,45 days,45,-0.5389,-0.1475,0.4123,0.2896,105,7114,0.913
212.5,CALL,2025-09-04,1 week,7,0.6065,0.9834,0.7384,0.2434,352,1199,0.9239
212.5,CALL,2025-09-27,1 month,30,0.53,0.8576,0.5861,0.2962,76,6294,0.9239
212.5,CALL,2025-10-12,45 days,45,0.5276,0.854,0.5616,0.2373,85,5105,0.9239
212.5,PUT,2025-09-04,1 week,7,-0.5553,-0.0166,0.8309,0.2434,158,5314,0.9239
212.5,PUT,2025-09-27,1 month,30,-0.5682,-0.1424,0.3756,0.2962,182,4738,0.9239
212.5,PUT,2025-10-12,45 days,45,-0.6049,-0.146,0.2441,0.2373,221,500,0.9239
215.0,CALL,2025-09-04,1 week,7,0.6062,0.99,0.7516,0.2282,215,519,0.9348
215.0,CALL,2025-09-27,1 month,30,0.5189,0.9127,0.7407,0.2057,63,4530,0.9348
215.0,CALL,2025-10-12,45 days,45,0.605,0.851,0.2824,0.2443,322,708,0.9348
215.0,PUT,2025-09-04,1 week,7,-0.576,-0.01,0.7206,0.2282,233,2491,0.9348
215.0,PUT,2025-09-27,1 month,30,-0.557,-0.0873,0.5258,0.2057,284,7337,0.9348
215.0,PUT,2025-10-12,45 days,45,-0.568,-0.149,0.3274,0.2443,244,3873,0.9348
217.5,CALL,2025-09-04,1 week,7,0.5811,0.9672,0.758,0.2348,318,2778,0.9457
217.5,CALL,2025-09-27,1 month,30,0.5414,0.8652,0.6406,0.2023,170,5735,0.9457
217.5,CALL,2025-10-12,45 days,45,0.5197,0.7271,0.4544,0.2795,107,7844,0.9457
217.5,PUT,2025-09-04,1 week,7,-0.5453,-0.0328,0.7583,0.2348,51,883,0.9457
217.5,PUT,2025-09-27,1 month,30,-0.5236,-0.1348,0.5766,0.2023,120,7049,0.9457
217.5,PUT,2025-10-12,45 days,45,-0.5939,-0.2729,0.1593,0.2795,134,204,0.9457
220.0,CALL,2025-09-04,1 week,7,0.5889,0.9008,0.5126,0.3145,103,414,0.9565
220.0,CALL,2025-09-27,1 month,30,0.5327,0.7548,0.5538,0.2356,163,7412,0.9565
220.0,CALL,2025-10-12,45 days,45,0.6044,0.7566,0.2869,0.2119,360,508,0.9565
220.0,PUT,2025-09-04,1 week,7,-0.5411,-0.0992,0.5903,0.3145,116,5251,0.9565
220.0,PUT,2025-09-27,1 month,30,-0.5447,-0.2452,0.3986,0.2356,117,2807,0.9565
220.0,PUT,2025-10-12,45 days,45,-0.552,-0.2434,0.3326,0.2119,156,2149,0.9565
222.5,CALL,2025-09-04,1 week,7,0.4297,0.8978,1.2904,0.206,11,5418,0.9674
222.5,CALL,2025-09-27,1 month,30,0.5316,0.7133,0.5164,0.2321,171,6751,0.9674
222.5,CALL,2025-10-12,45 days,45,0.5673,0.6541,0.259,0.2618,173,1135,0.9674
222.5,PUT,2025-09-04,1 week,7,-0.5685,-0.1022,0.6366,0.206,298,2225,0.9674
222.5,PUT,2025-09-27,1 month,30,-0.5281,-0.2867,0.4189,0.2321,124,4977,0.9674
222.5,PUT,2025-10-12,45 days,45,-0.5437,-0.3459,0.2861,0.2618,219,6150,0.9674
225.0,CALL,2025-09-04,1 week,7,0.5315,0.7229,0.695,0.2878,152,7149,0.9783
225.0,CALL,2025-09-27,1 month,30,0.501,0.6298,0.4217,0.3381,66,6901,0.9783
225.0,CALL,2025-10-12,45 days,45,0.4198,0.6368,0.5862,0.2841,14,7764,0.9783
225.0,PUT,2025-09-04,1 week,7,-0.4906,-0.2771,0.6544,0.2878,30,2703,0.9783
225.0,PUT,2025-09-27,1 month,30,-0.4564,-0.3702,0.3692,0.3381,10,1510,0.9783
225.0,PUT,2025-10-12,45 days,45,-0.5315,-0.3632,0.2291,0.2841,92,2080,0.9783
227.5,CALL,2025-09-04,1 week,7,0.5495,0.638,0.6118,0.2641,316,6472,0.9891
227.5,CALL,2025-09-27,1 month,30,0.4972,0.5883,0.4716,0.2467,68,4498,0.9891
227.5,CALL,2025-10-12,45 days,45,0.5799,0.562,0.1675,0.3058,286,1076,0.9891
227.5,PUT,2025-09-04,1 week,7,-0.5418,-0.362,0.5121,0.2641,121,2029,0.9891
227.5,PUT,2025-09-27,1 month,30,-0.463,-0.4117,0.3827,0.2467,10,541,0.9891
227.5,PUT,2025-10-12,45 days,45,-0.5065,-0.438,0.271,0.3058,105,6936,0.9891
230.0,CALL,2025-09-04,1 week,7,0.5205,0.542,0.7287,0.2252,77,1781,1.0
230.0,CALL,2025-09-27,1 month,30,0.5145,0.5345,0.3056,0.2606,27,245,1.0
230.0,CALL,2025-10-12,45 days,45,0.5329,0.5534,0.2568,0.3253,262,7930,1.0
230.0,PUT,2025-09-04,1 week,7,-0.5897,-0.458,0.4293,0.2252,348,503,1.0
230.0,PUT,2025-09-27,1 month,30,-0.5517,-0.4655,0.2484,0.2606,231,3202,1.0
230.0,PUT,2025-10-12,45 days,45,-0.5485,-0.4466,0.1497,0.3253,152,1565,1.0
232.5,CALL,2025-09-04,1 week,7,0.5046,0.4397,0.592,0.3047,88,5457,1.0109
232.5,CALL,2025-09-27,1 month,30,0.4304,0.477,0.5138,0.2981,23,7761,1.0109
232.5,CALL,2025-10-12,45 days,45,0.4313,0.4604,0.497,0.2059,27,4428,1.0109
232.5,PUT,2025-09-04,1 week,7,-0.5424,-0.5603,0.3587,0.3047,89,850,1.0109
232.5,PUT,2025-09-27,1 month,30,-0.4355,-0.523,0.3494,0.2981,10,1454,1.0109
232.5,PUT,2025-10-12,45 days,45,-0.5171,-0.5396,0.2919,0.2059,271,7397,1.0109
235.0,CALL,2025-09-04,1 week,7,0.523,0.3088,0.5659,0.2551,256,7584,1.0217
235.0,CALL,2025-09-27,1 month,30,0.506,0.4117,0.2782,0.3272,84,3384,1.0217
235.0,CALL,2025-10-12,45 days,45,0.5599,0.4368,0.2146,0.2478,623,4512,1.0217
235.0,PUT,2025-09-04,1 week,7,-0.5243,-0.6912,0.4542,0.2551,217,5323,1.0217
235.0,PUT,2025-09-27,1 month,30,-0.5622,-0.5883,0.1734,0.3272,464,5600,1.0217
235.0,PUT,2025-10-12,45 days,45,-0.6029,-0.5632,0.1043,0.2478,446,218,1.0217
237.5,CALL,2025-09-04,1 week,7,0.5307,0.184,0.4637,0.2721,141,2059,1.0326
237.5,CALL,2025-09-27,1 month,30,0.3673,0.3585,0.6886,0.217,10,7737,1.0326
